Date,^GDAXI_Open,^GDAXI_High,^GDAXI_Low,^GDAXI_Close,^GDAXI_Adj Close,^GDAXI_Volume,^GDAXI_month,^GDAXI_weekday,Symbol_x,GC=F_Open,GC=F_High,GC=F_Low,GC=F_Close,GC=F_Adj Close,GC=F_Volume,GC=F_month,GC=F_weekday,Symbol_y,BZ=F_Open,BZ=F_High,BZ=F_Low,BZ=F_Close,BZ=F_Adj Close,BZ=F_Volume,BZ=F_month,BZ=F_weekday,Symbol,^GDAXI_trend
2023-11-21,15911.01953125,15948.0703125,15891.3095703125,15900.5302734375,15900.5302734375,70926900.0,11.0,1.0,^GDAXI,1990.699951171875,2005.5,1988.5,1999.300048828125,1999.300048828125,16.0,11.0,1.0,GC=F,82.12999725341797,82.52999877929688,81.41000366210938,82.44999694824219,82.44999694824219,22699.0,11.0,1.0,BZ=F,-1
2023-11-22,15965.1298828125,15998.41015625,15931.740234375,15957.8203125,15957.8203125,58757800.0,11.0,2.0,^GDAXI,1999.0999755859375,1999.4000244140625,1991.0,1991.4000244140625,1991.4000244140625,6075.0,11.0,2.0,GC=F,82.4000015258789,82.62999725341797,78.41000366210938,81.95999908447266,81.95999908447266,40651.0,11.0,2.0,BZ=F,-1
2023-11-23,15976.6201171875,16005.4501953125,15958.0595703125,15994.73046875,15994.73046875,38717400.0,11.0,3.0,^GDAXI,,,,,,,,,,81.62999725341797,81.62999725341797,80.18000030517578,81.37000274658203,81.37000274658203,40651.0,11.0,3.0,BZ=F,1
2023-11-24,15988.1904296875,16041.169921875,15972.669921875,16029.490234375,16029.490234375,46227600.0,11.0,4.0,^GDAXI,1991.9000244140625,2002.199951171875,1991.5,2002.199951171875,2002.199951171875,63.0,11.0,4.0,GC=F,81.62999725341797,82.19999694824219,80.18000030517578,80.58000183105469,80.58000183105469,19356.0,11.0,4.0,BZ=F,1
2023-11-27,16007.259765625,16039.419921875,15957.9599609375,15966.3701171875,15966.3701171875,50564800.0,11.0,0.0,^GDAXI,2011.699951171875,2011.800048828125,2011.699951171875,2011.800048828125,2011.800048828125,228.0,11.0,0.0,GC=F,80.33999633789062,81.18000030517578,79.12999725341797,79.9800033569336,79.9800033569336,15161.0,11.0,0.0,BZ=F,-1
2023-11-28,15939.1904296875,15993.419921875,15915.400390625,15992.669921875,15992.669921875,60601100.0,11.0,1.0,^GDAXI,2040.5999755859375,2042.699951171875,2039.699951171875,2039.699951171875,2039.699951171875,174665.0,11.0,1.0,GC=F,80.13999938964844,82.18000030517578,79.83000183105469,81.68000030517578,81.68000030517578,15095.0,11.0,1.0,BZ=F,1
2023-11-29,16013.16015625,16208.9697265625,16010.48046875,16166.4501953125,16166.4501953125,69366600.0,11.0,2.0,^GDAXI,2041.699951171875,2052.10009765625,2036.0,2047.0999755859375,2047.0999755859375,15290.0,11.0,2.0,GC=F,81.93000030517578,83.23999786376953,80.95999908447266,83.0999984741211,83.0999984741211,8045.0,11.0,2.0,BZ=F,1
2023-11-30,16204.740234375,16262.9599609375,16169.1103515625,16215.4296875,16215.4296875,108532100.0,11.0,3.0,^GDAXI,2046.0999755859375,2047.0999755859375,2033.0999755859375,2038.0999755859375,2038.0999755859375,2506.0,11.0,3.0,GC=F,82.87000274658203,84.70999908447266,82.66999816894531,82.83000183105469,82.83000183105469,59320.0,11.0,3.0,BZ=F,1
2023-12-01,16296.919921875,16399.060546875,16279.4501953125,16397.51953125,16397.51953125,68139400.0,12.0,4.0,^GDAXI,2038.300048828125,2073.199951171875,2036.0,2071.0,2071.0,614.0,12.0,4.0,GC=F,80.47000122070312,81.5199966430664,78.75,78.87999725341797,78.87999725341797,29551.0,12.0,4.0,BZ=F,1
2023-12-04,16390.169921875,16455.6796875,16386.80078125,16404.759765625,16404.759765625,52149300.0,12.0,0.0,^GDAXI,2075.300048828125,2130.199951171875,2021.0,2024.0999755859375,2024.0999755859375,1071.0,12.0,0.0,GC=F,79.43000030517578,79.66000366210938,77.5199966430664,78.02999877929688,78.02999877929688,32582.0,12.0,0.0,BZ=F,1
2023-12-05,16405.140625,16551.33984375,16394.01953125,16533.109375,16533.109375,63916000.0,12.0,1.0,^GDAXI,2035.0999755859375,2037.0,2010.199951171875,2018.5,2018.5,289.0,12.0,1.0,GC=F,78.19999694824219,79.06999969482422,76.9800033569336,77.19999694824219,77.19999694824219,30931.0,12.0,1.0,BZ=F,1
2023-12-06,16565.650390625,16727.0703125,16536.119140625,16656.439453125,16656.439453125,78581700.0,12.0,2.0,^GDAXI,2019.9000244140625,2035.800048828125,2019.0,2030.5,2030.5,417.0,12.0,2.0,GC=F,77.05999755859375,77.62999725341797,74.11000061035156,74.30000305175781,74.30000305175781,34004.0,12.0,2.0,BZ=F,1
2023-12-07,16623.890625,16655.30078125,16595.109375,16628.990234375,16628.990234375,76803200.0,12.0,3.0,^GDAXI,2029.199951171875,2034.9000244140625,2024.0,2029.9000244140625,2029.9000244140625,67.0,12.0,3.0,GC=F,74.30000305175781,75.4800033569336,73.61000061035156,74.05000305175781,74.05000305175781,26600.0,12.0,3.0,BZ=F,1
2023-12-08,16644.619140625,16782.720703125,16630.1796875,16759.220703125,16759.220703125,77814500.0,12.0,4.0,^GDAXI,2031.699951171875,2033.0999755859375,1995.0,1998.300048828125,1998.300048828125,449.0,12.0,4.0,GC=F,74.5,76.36000061035156,74.2300033569336,75.83999633789062,75.83999633789062,21497.0,12.0,4.0,BZ=F,1
2023-12-11,16760.58984375,16817.810546875,16734.26953125,16794.4296875,16794.4296875,66736100.0,12.0,0.0,^GDAXI,2004.0999755859375,2004.199951171875,1977.199951171875,1978.0,1978.0,651.0,12.0,0.0,GC=F,75.66000366210938,76.4800033569336,75.0,76.02999877929688,76.02999877929688,20413.0,12.0,0.0,BZ=F,1
2023-12-12,16823.009765625,16837.1796875,16753.810546875,16791.740234375,16791.740234375,67862500.0,12.0,1.0,^GDAXI,1984.199951171875,1994.199951171875,1977.800048828125,1977.800048828125,1977.800048828125,95.0,12.0,1.0,GC=F,76.25,76.63999938964844,72.86000061035156,73.23999786376953,73.23999786376953,29568.0,12.0,1.0,BZ=F,-1
2023-12-13,16811.560546875,16836.44921875,16760.119140625,16766.05078125,16766.05078125,65413500.0,12.0,2.0,^GDAXI,1978.5,2024.800048828125,1975.0,1982.300048828125,1982.300048828125,2252.0,12.0,2.0,GC=F,73.36000061035156,74.69999694824219,72.30000305175781,74.26000213623047,74.26000213623047,27711.0,12.0,2.0,BZ=F,-1
2023-12-14,16948.7890625,17003.279296875,16670.349609375,16752.23046875,16752.23046875,141290100.0,12.0,3.0,^GDAXI,2024.699951171875,2040.0999755859375,2024.300048828125,2030.199951171875,2030.199951171875,236.0,12.0,3.0,GC=F,74.70999908447266,77.3499984741211,74.45999908447266,76.61000061035156,76.61000061035156,28386.0,12.0,3.0,BZ=F,-1
2023-12-15,16822.5,16890.109375,16713.69921875,16751.439453125,16751.439453125,173711500.0,12.0,4.0,^GDAXI,2032.5999755859375,2043.4000244140625,2018.300048828125,2021.0999755859375,2021.0999755859375,261.0,12.0,4.0,GC=F,76.5999984741211,77.22000122070312,75.33000183105469,76.55000305175781,76.55000305175781,19442.0,12.0,4.0,BZ=F,-1
2023-12-18,16683.689453125,16744.26953125,16624.650390625,16650.55078125,16650.55078125,56720400.0,12.0,0.0,^GDAXI,2024.300048828125,2032.800048828125,2024.0,2026.300048828125,2026.300048828125,100.0,12.0,0.0,GC=F,76.97000122070312,79.51000213623047,75.77999877929688,77.94999694824219,77.94999694824219,30258.0,12.0,0.0,BZ=F,-1
2023-12-19,16657.439453125,16750.509765625,16656.640625,16744.41015625,16744.41015625,59217500.0,12.0,1.0,^GDAXI,2025.199951171875,2042.699951171875,2025.199951171875,2038.4000244140625,2038.4000244140625,498.0,12.0,1.0,GC=F,78.05000305175781,79.66000366210938,77.43000030517578,79.2300033569336,79.2300033569336,25735.0,12.0,1.0,BZ=F,1
2023-12-20,16779.41015625,16789.9609375,16694.560546875,16733.05078125,16733.05078125,63366400.0,12.0,2.0,^GDAXI,2037.0999755859375,2037.0999755859375,2030.300048828125,2034.5,2034.5,258.0,12.0,2.0,GC=F,79.25,80.61000061035156,79.08000183105469,79.69999694824219,79.69999694824219,26913.0,12.0,2.0,BZ=F,-1
2023-12-21,16667.310546875,16708.349609375,16624.16015625,16687.419921875,16687.419921875,57871300.0,12.0,3.0,^GDAXI,2035.800048828125,2044.5,2033.0,2039.0999755859375,2039.0999755859375,228.0,12.0,3.0,GC=F,79.13999938964844,80.12000274658203,77.8499984741211,79.38999938964844,79.38999938964844,22237.0,12.0,3.0,BZ=F,1
2023-12-22,16673.30078125,16735.3203125,16651.779296875,16706.1796875,16706.1796875,46295300.0,12.0,4.0,^GDAXI,2055.699951171875,2068.699951171875,2052.199951171875,2057.10009765625,2057.10009765625,202.0,12.0,4.0,GC=F,79.44000244140625,80.37000274658203,78.83000183105469,79.06999969482422,79.06999969482422,12334.0,12.0,4.0,BZ=F,1
2023-12-27,16727.76953125,16775.7109375,16697.580078125,16742.0703125,16742.0703125,37678900.0,12.0,2.0,^GDAXI,2067.300048828125,2081.89990234375,2064.800048828125,2081.89990234375,2081.89990234375,586.0,12.0,2.0,GC=F,80.73999786376953,81.31999969482422,79.48999786376953,79.6500015258789,79.6500015258789,8282.0,12.0,2.0,BZ=F,1
2023-12-28,16780.94921875,16783.7890625,16688.51953125,16701.55078125,16701.55078125,36091600.0,12.0,3.0,^GDAXI,2081.60009765625,2087.300048828125,2066.5,2073.89990234375,2073.89990234375,338.0,12.0,3.0,GC=F,79.83999633789062,79.95999908447266,78.33999633789062,78.38999938964844,78.38999938964844,24301.0,12.0,3.0,BZ=F,-1
2023-12-29,16729.259765625,16758.529296875,16726.970703125,16751.640625,16751.640625,26861900.0,12.0,4.0,^GDAXI,2068.0,2068.89990234375,2062.10009765625,2062.39990234375,2062.39990234375,47.0,12.0,4.0,GC=F,77.41999816894531,77.97000122070312,76.75,77.04000091552734,77.04000091552734,20115.0,12.0,4.0,BZ=F,1
