,Date,^GDAXI_Open,^GDAXI_High,^GDAXI_Low,^GDAXI_Close,^GDAXI_Adj Close,^GDAXI_Volume,^GDAXI_month,^GDAXI_weekday,Symbol_x,GC=F_Open,GC=F_High,GC=F_Low,GC=F_Close,GC=F_Adj Close,GC=F_Volume,GC=F_month,GC=F_weekday,Symbol_y
1507,2020-12-16,13416.2900390625,13596.740234375,13412.41015625,13565.98046875,13565.98046875,77798600.0,12.0,2.0,^GDAXI,1856.5,1864.699951171875,1850.5,1856.0999755859375,1856.0999755859375,1090.0,12.0,2.0,GC=F
1508,2020-12-17,13691.490234375,13725.83984375,13649.5302734375,13667.25,13667.25,77206700.0,12.0,3.0,^GDAXI,1874.199951171875,1896.199951171875,1874.199951171875,1887.199951171875,1887.199951171875,414.0,12.0,3.0,GC=F
1509,2020-12-18,13649.66015625,13774.4501953125,13624.25,13630.509765625,13630.509765625,156772100.0,12.0,4.0,^GDAXI,1882.4000244140625,1889.5,1882.300048828125,1885.699951171875,1885.699951171875,276.0,12.0,4.0,GC=F
1510,2020-12-21,13398.2197265625,13399.990234375,13060.33984375,13246.2998046875,13246.2998046875,98290900.0,12.0,0.0,^GDAXI,1884.800048828125,1908.0,1869.0999755859375,1879.199951171875,1879.199951171875,136.0,12.0,0.0,GC=F
1511,2020-12-22,13311.01953125,13441.58984375,13310.419921875,13418.1103515625,13418.1103515625,54622400.0,12.0,1.0,^GDAXI,1882.199951171875,1882.199951171875,1861.0,1866.5999755859375,1866.5999755859375,233.0,12.0,1.0,GC=F
1512,2020-12-23,13456.6298828125,13601.7099609375,13456.6298828125,13587.23046875,13587.23046875,48731200.0,12.0,2.0,^GDAXI,1867.0,1878.800048828125,1864.5,1874.699951171875,1874.699951171875,82.0,12.0,2.0,GC=F
1513,2020-12-28,13779.0498046875,13818.650390625,13740.2099609375,13790.2900390625,13790.2900390625,49250200.0,12.0,0.0,^GDAXI,1895.5,1895.800048828125,1873.699951171875,1877.199951171875,1877.199951171875,75.0,12.0,0.0,GC=F
1514,2020-12-29,13873.349609375,13903.1103515625,13747.080078125,13761.3798828125,13761.3798828125,43160200.0,12.0,1.0,^GDAXI,1881.300048828125,1881.300048828125,1879.699951171875,1879.699951171875,1879.699951171875,343.0,12.0,1.0,GC=F
1515,2020-12-30,13750.990234375,13797.08984375,13717.4697265625,13718.7802734375,13718.7802734375,28318700.0,12.0,2.0,^GDAXI,1879.9000244140625,1895.800048828125,1877.300048828125,1891.0,1891.0,444.0,12.0,2.0,GC=F
1516,2021-01-04,13890.2197265625,13907.1298828125,13647.7900390625,13726.740234375,13726.740234375,70206700.0,1.0,0.0,^GDAXI,1912.199951171875,1945.0999755859375,1912.199951171875,1944.699951171875,1944.699951171875,154.0,1.0,0.0,GC=F
1517,2021-01-05,13680.6904296875,13768.1298828125,13566.4697265625,13651.2197265625,13651.2197265625,68899100.0,1.0,1.0,^GDAXI,1941.699951171875,1952.699951171875,1941.300048828125,1952.699951171875,1952.699951171875,113.0,1.0,1.0,GC=F
1518,2021-01-06,13687.080078125,13919.23046875,13617.1103515625,13891.9697265625,13891.9697265625,92498800.0,1.0,2.0,^GDAXI,1952.0,1959.9000244140625,1901.5,1906.9000244140625,1906.9000244140625,331.0,1.0,2.0,GC=F
1519,2021-01-07,13946.5302734375,14007.4697265625,13902.240234375,13968.240234375,13968.240234375,86104200.0,1.0,3.0,^GDAXI,1922.5999755859375,1926.699951171875,1912.0,1912.300048828125,1912.300048828125,122.0,1.0,3.0,GC=F
1520,2021-01-08,14106.599609375,14131.51953125,14007.7099609375,14049.5302734375,14049.5302734375,79821100.0,1.0,4.0,^GDAXI,1908.0,1908.0,1834.0999755859375,1834.0999755859375,1834.0999755859375,60.0,1.0,4.0,GC=F
1521,2021-01-11,13986.419921875,14007.650390625,13806.6904296875,13936.66015625,13936.66015625,67154800.0,1.0,0.0,^GDAXI,1826.5,1849.5999755859375,1826.5,1849.5999755859375,1849.5999755859375,20.0,1.0,0.0,GC=F
1522,2021-01-12,13985.8896484375,13999.5703125,13871.4404296875,13925.0595703125,13925.0595703125,75789600.0,1.0,1.0,^GDAXI,1849.0,1859.699951171875,1839.4000244140625,1842.9000244140625,1842.9000244140625,176.0,1.0,1.0,GC=F
1523,2021-01-13,13899.0595703125,13978.4296875,13868.830078125,13939.7099609375,13939.7099609375,70600100.0,1.0,2.0,^GDAXI,1858.0,1858.5999755859375,1853.5999755859375,1853.5999755859375,1853.5999755859375,189.0,1.0,2.0,GC=F
1524,2021-01-14,13973.76953125,14030.2197265625,13942.8798828125,13988.7001953125,13988.7001953125,75537900.0,1.0,3.0,^GDAXI,1836.699951171875,1850.699951171875,1836.699951171875,1850.300048828125,1850.300048828125,149.0,1.0,3.0,GC=F
1525,2021-01-15,13904.2998046875,13958.16015625,13672.669921875,13787.73046875,13787.73046875,96853800.0,1.0,4.0,^GDAXI,1829.4000244140625,1829.4000244140625,1825.0,1829.300048828125,1829.300048828125,31.0,1.0,4.0,GC=F
1526,2021-01-18,13701.98046875,13850.400390625,13701.740234375,13848.349609375,13848.349609375,49830600.0,1.0,0.0,^GDAXI,,,,,,,,,
1527,2021-01-19,13935.9296875,13940.0498046875,13804.4599609375,13815.0595703125,13815.0595703125,64904200.0,1.0,1.0,^GDAXI,1802.0,1842.9000244140625,1802.0,1839.5,1839.5,13.0,1.0,1.0,GC=F
1528,2021-01-20,13848.76953125,13952.2001953125,13835.990234375,13921.3701171875,13921.3701171875,65212300.0,1.0,2.0,^GDAXI,1847.800048828125,1866.5999755859375,1844.4000244140625,1865.9000244140625,1865.9000244140625,16.0,1.0,2.0,GC=F
1529,2021-01-21,13997.7802734375,14026.349609375,13878.83984375,13906.669921875,13906.669921875,63248900.0,1.0,3.0,^GDAXI,1865.300048828125,1868.0,1865.300048828125,1865.300048828125,1865.300048828125,6.0,1.0,3.0,GC=F
1530,2021-01-22,13858.0498046875,13897.73046875,13744.259765625,13873.9697265625,13873.9697265625,74565500.0,1.0,4.0,^GDAXI,1854.9000244140625,1855.699951171875,1852.699951171875,1855.699951171875,1855.699951171875,8.0,1.0,4.0,GC=F
1531,2021-01-25,13943.9599609375,13946.849609375,13599.7802734375,13643.9501953125,13643.9501953125,77572000.0,1.0,0.0,^GDAXI,1864.699951171875,1864.699951171875,1851.800048828125,1854.9000244140625,1854.9000244140625,26.0,1.0,0.0,GC=F
1532,2021-01-26,13687.3896484375,13925.73046875,13670.23046875,13870.990234375,13870.990234375,79514500.0,1.0,1.0,^GDAXI,1855.800048828125,1855.800048828125,1850.699951171875,1850.699951171875,1850.699951171875,59.0,1.0,1.0,GC=F
1533,2021-01-27,13827.4697265625,13851.83984375,13475.0302734375,13620.4599609375,13620.4599609375,105224500.0,1.0,2.0,^GDAXI,1844.9000244140625,1844.9000244140625,1844.9000244140625,1844.9000244140625,1844.9000244140625,195540.0,1.0,2.0,GC=F
1534,2021-01-28,13500.6396484375,13698.5400390625,13310.9501953125,13665.9296875,13665.9296875,90778400.0,1.0,3.0,^GDAXI,1843.4000244140625,1862.9000244140625,1831.5,1837.9000244140625,1837.9000244140625,27283.0,1.0,3.0,GC=F
1535,2021-01-29,13474.2001953125,13593.0302734375,13403.740234375,13432.8701171875,13432.8701171875,103416500.0,1.0,4.0,^GDAXI,1842.0,1876.0,1838.699951171875,1847.300048828125,1847.300048828125,1634.0,1.0,4.0,GC=F
1536,2021-02-01,13559.9404296875,13648.0498046875,13518.4501953125,13622.01953125,13622.01953125,65321300.0,2.0,0.0,^GDAXI,1866.5999755859375,1871.9000244140625,1850.0,1860.800048828125,1860.800048828125,1494.0,2.0,0.0,GC=F
1537,2021-02-02,13724.1201171875,13844.9404296875,13693.9296875,13835.16015625,13835.16015625,78714700.0,2.0,1.0,^GDAXI,1859.5999755859375,1861.300048828125,1827.5999755859375,1830.5,1830.5,1293.0,2.0,1.0,GC=F
1538,2021-02-03,13986.7197265625,13988.150390625,13866.3896484375,13933.6298828125,13933.6298828125,82152900.0,2.0,2.0,^GDAXI,1834.800048828125,1842.4000244140625,1829.800048828125,1832.199951171875,1832.199951171875,1195.0,2.0,2.0,GC=F
1539,2021-02-04,13971.9404296875,14069.8896484375,13955.7001953125,14060.2900390625,14060.2900390625,83865200.0,2.0,3.0,^GDAXI,1832.199951171875,1832.199951171875,1782.800048828125,1788.9000244140625,1788.9000244140625,2375.0,2.0,3.0,GC=F
1540,2021-02-05,14061.6904296875,14114.4404296875,14013.1298828125,14056.7197265625,14056.7197265625,76254800.0,2.0,4.0,^GDAXI,1794.300048828125,1813.5,1790.9000244140625,1810.9000244140625,1810.9000244140625,1278.0,2.0,4.0,GC=F
1541,2021-02-08,14156.83984375,14169.490234375,14056.5498046875,14059.91015625,14059.91015625,61532900.0,2.0,0.0,^GDAXI,1816.300048828125,1836.699951171875,1809.0,1831.9000244140625,1831.9000244140625,254.0,2.0,0.0,GC=F
1542,2021-02-09,14055.599609375,14061.6103515625,13962.1396484375,14011.7998046875,14011.7998046875,58414500.0,2.0,1.0,^GDAXI,1841.9000244140625,1843.300048828125,1830.699951171875,1835.300048828125,1835.300048828125,184.0,2.0,1.0,GC=F
1543,2021-02-10,14063.1201171875,14063.1201171875,13830.1201171875,13932.9697265625,13932.9697265625,67411900.0,2.0,2.0,^GDAXI,1842.5999755859375,1851.0999755859375,1837.0,1840.5999755859375,1840.5999755859375,543.0,2.0,2.0,GC=F
1544,2021-02-11,13958.3896484375,14053.0595703125,13916.6298828125,14040.91015625,14040.91015625,53851500.0,2.0,3.0,^GDAXI,1840.5,1845.0,1820.9000244140625,1824.9000244140625,1824.9000244140625,602.0,2.0,3.0,GC=F
1545,2021-02-12,13976.1298828125,14050.9599609375,13916.73046875,14049.8896484375,14049.8896484375,57699700.0,2.0,4.0,^GDAXI,1825.0,1827.5,1809.199951171875,1821.5999755859375,1821.5999755859375,259.0,2.0,4.0,GC=F
1546,2021-02-15,14109.0703125,14131.2099609375,14074.25,14109.48046875,14109.48046875,49898700.0,2.0,0.0,^GDAXI,,,,,,,,,
1547,2021-02-16,14105.1298828125,14130.740234375,14049.98046875,14064.599609375,14064.599609375,58655000.0,2.0,1.0,^GDAXI,1820.9000244140625,1823.4000244140625,1787.300048828125,1797.199951171875,1797.199951171875,1141.0,2.0,1.0,GC=F
1548,2021-02-17,14028.099609375,14036.9501953125,13894.0595703125,13909.26953125,13909.26953125,81266800.0,2.0,2.0,^GDAXI,1785.800048828125,1789.699951171875,1768.800048828125,1771.0999755859375,1771.0999755859375,614.0,2.0,2.0,GC=F
1549,2021-02-18,13926.83984375,13961.0498046875,13853.76953125,13886.9296875,13886.9296875,67920700.0,2.0,3.0,^GDAXI,1776.0999755859375,1784.5999755859375,1766.0,1773.4000244140625,1773.4000244140625,587.0,2.0,3.0,GC=F
1550,2021-02-19,13941.400390625,14026.1796875,13892.7197265625,13993.23046875,13993.23046875,72974000.0,2.0,4.0,^GDAXI,1764.300048828125,1787.5999755859375,1764.300048828125,1775.800048828125,1775.800048828125,118.0,2.0,4.0,GC=F
1551,2021-02-22,13858.5595703125,13975.080078125,13802.5498046875,13950.0400390625,13950.0400390625,66035300.0,2.0,0.0,^GDAXI,1784.0,1807.800048828125,1784.0,1806.699951171875,1806.699951171875,165.0,2.0,0.0,GC=F
1552,2021-02-23,13984.98046875,13989.240234375,13664.7099609375,13864.8095703125,13864.8095703125,88194700.0,2.0,1.0,^GDAXI,1809.5999755859375,1811.300048828125,1796.4000244140625,1804.4000244140625,1804.4000244140625,569.0,2.0,1.0,GC=F
1553,2021-02-24,13855.849609375,13998.2998046875,13855.849609375,13976.0,13976.0,68922400.0,2.0,2.0,^GDAXI,1805.800048828125,1805.800048828125,1796.4000244140625,1796.4000244140625,1796.4000244140625,1500.0,2.0,2.0,GC=F
1554,2021-02-25,14045.01953125,14051.009765625,13879.169921875,13879.330078125,13879.330078125,95431900.0,2.0,3.0,^GDAXI,1801.5,1802.0,1766.699951171875,1774.4000244140625,1774.4000244140625,1049.0,2.0,3.0,GC=F
1555,2021-02-26,13685.7998046875,13881.259765625,13673.0703125,13786.2900390625,13786.2900390625,104069400.0,2.0,4.0,^GDAXI,1768.0999755859375,1768.199951171875,1718.800048828125,1728.0999755859375,1728.0999755859375,1593.0,2.0,4.0,GC=F
1556,2021-03-01,13962.4296875,14022.01953125,13873.830078125,14012.8203125,14012.8203125,69566200.0,3.0,0.0,^GDAXI,1737.0999755859375,1747.0,1720.300048828125,1722.5,1722.5,407.0,3.0,0.0,GC=F
1557,2021-03-02,13962.0703125,14101.7900390625,13961.6201171875,14039.7998046875,14039.7998046875,63307700.0,3.0,1.0,^GDAXI,1709.4000244140625,1733.0999755859375,1708.699951171875,1733.0999755859375,1733.0999755859375,867.0,3.0,1.0,GC=F
1558,2021-03-03,14130.8603515625,14197.490234375,13979.73046875,14080.0302734375,14080.0302734375,84766900.0,3.0,2.0,^GDAXI,1730.0,1732.4000244140625,1703.5,1715.300048828125,1715.300048828125,501.0,3.0,2.0,GC=F
1559,2021-03-04,14015.4404296875,14095.8095703125,13959.26953125,14056.33984375,14056.33984375,84620900.0,3.0,3.0,^GDAXI,1706.5,1717.4000244140625,1700.199951171875,1700.199951171875,1700.199951171875,521.0,3.0,3.0,GC=F
1560,2021-03-05,13958.5400390625,14068.0302734375,13868.2001953125,13920.6904296875,13920.6904296875,89791900.0,3.0,4.0,^GDAXI,1690.5999755859375,1701.0,1685.0,1698.0,1698.0,302.0,3.0,4.0,GC=F
1561,2021-03-08,14024.5703125,14402.919921875,13977.1298828125,14380.91015625,14380.91015625,109071900.0,3.0,0.0,^GDAXI,1704.699951171875,1705.4000244140625,1673.699951171875,1677.699951171875,1677.699951171875,1290.0,3.0,0.0,GC=F
1562,2021-03-09,14345.509765625,14475.650390625,14309.349609375,14437.9404296875,14437.9404296875,107881800.0,3.0,1.0,^GDAXI,1686.199951171875,1717.5,1685.199951171875,1716.5999755859375,1716.5999755859375,335.0,3.0,1.0,GC=F
1563,2021-03-10,14439.4501953125,14560.9697265625,14408.51953125,14540.25,14540.25,95715700.0,3.0,2.0,^GDAXI,1713.5999755859375,1722.9000244140625,1711.0,1721.5,1721.5,412.0,3.0,2.0,GC=F
1564,2021-03-11,14553.5400390625,14595.01953125,14515.0703125,14569.3896484375,14569.3896484375,74066400.0,3.0,3.0,^GDAXI,1725.5999755859375,1737.5,1720.199951171875,1722.300048828125,1722.300048828125,18.0,3.0,3.0,GC=F
1565,2021-03-12,14492.4501953125,14527.419921875,14450.7197265625,14502.3896484375,14502.3896484375,69100900.0,3.0,4.0,^GDAXI,1715.9000244140625,1722.5,1699.0,1719.5,1719.5,80.0,3.0,4.0,GC=F
1566,2021-03-15,14504.490234375,14572.240234375,14409.349609375,14461.419921875,14461.419921875,62766600.0,3.0,0.0,^GDAXI,1729.5,1731.9000244140625,1722.800048828125,1728.9000244140625,1728.9000244140625,147.0,3.0,0.0,GC=F
1567,2021-03-16,14519.7197265625,14601.7900390625,14511.2998046875,14557.580078125,14557.580078125,714300.0,3.0,1.0,^GDAXI,1732.300048828125,1733.9000244140625,1726.0,1730.5999755859375,1730.5999755859375,729.0,3.0,1.0,GC=F
1568,2021-03-17,14565.2900390625,14601.6298828125,14539.7001953125,14596.6103515625,14596.6103515625,759600.0,3.0,2.0,^GDAXI,1735.300048828125,1750.0999755859375,1725.5999755859375,1726.800048828125,1726.800048828125,488.0,3.0,2.0,GC=F
1569,2021-03-18,14673.7197265625,14804.009765625,14669.9501953125,14775.51953125,14775.51953125,104691200.0,3.0,3.0,^GDAXI,1745.800048828125,1750.300048828125,1721.800048828125,1732.199951171875,1732.199951171875,138.0,3.0,3.0,GC=F
1570,2021-03-19,14697.259765625,14747.5595703125,14563.2099609375,14621.0,14621.0,207441200.0,3.0,4.0,^GDAXI,1742.199951171875,1742.199951171875,1733.5999755859375,1741.4000244140625,1741.4000244140625,13.0,3.0,4.0,GC=F
1571,2021-03-22,14551.169921875,14677.1201171875,14539.26953125,14657.2099609375,14657.2099609375,66130200.0,3.0,0.0,^GDAXI,1737.800048828125,1737.800048828125,1737.800048828125,1737.800048828125,1737.800048828125,51.0,3.0,0.0,GC=F
1572,2021-03-23,14582.0703125,14707.3701171875,14516.2197265625,14662.01953125,14662.01953125,73296400.0,3.0,1.0,^GDAXI,1724.699951171875,1724.699951171875,1724.699951171875,1724.699951171875,1724.699951171875,6.0,3.0,1.0,GC=F
1573,2021-03-24,14543.580078125,14619.0400390625,14523.1201171875,14610.3896484375,14610.3896484375,65084000.0,3.0,2.0,^GDAXI,1727.5,1732.9000244140625,1727.5,1732.9000244140625,1732.9000244140625,26.0,3.0,2.0,GC=F
1574,2021-03-25,14550.400390625,14621.3603515625,14422.650390625,14621.3603515625,14621.3603515625,80104500.0,3.0,3.0,^GDAXI,1732.699951171875,1733.199951171875,1724.5,1724.9000244140625,1724.9000244140625,15.0,3.0,3.0,GC=F
1575,2021-03-26,14714.58984375,14776.3203125,14693.9404296875,14748.9404296875,14748.9404296875,67169800.0,3.0,4.0,^GDAXI,1721.300048828125,1732.199951171875,1721.300048828125,1732.199951171875,1732.199951171875,33.0,3.0,4.0,GC=F
1576,2021-03-29,14809.7998046875,14845.419921875,14756.0400390625,14817.7197265625,14817.7197265625,71106000.0,3.0,0.0,^GDAXI,1712.0999755859375,1712.0999755859375,1712.0999755859375,1712.0999755859375,1712.0999755859375,135457.0,3.0,0.0,GC=F
1577,2021-03-30,14897.66015625,15029.7001953125,14890.2802734375,15008.6103515625,15008.6103515625,71173400.0,3.0,1.0,^GDAXI,1711.0,1712.5999755859375,1676.5,1683.9000244140625,1683.9000244140625,25316.0,3.0,1.0,GC=F
1578,2021-03-31,14982.1201171875,15026.490234375,14973.58984375,15008.33984375,15008.33984375,76061700.0,3.0,2.0,^GDAXI,1683.699951171875,1713.800048828125,1676.5,1713.800048828125,1713.800048828125,762.0,3.0,2.0,GC=F
1579,2021-04-01,15053.76953125,15110.919921875,15032.51953125,15107.169921875,15107.169921875,67886600.0,4.0,3.0,^GDAXI,1706.800048828125,1728.800048828125,1706.4000244140625,1726.5,1726.5,720.0,4.0,3.0,GC=F
1580,2021-04-06,15289.9697265625,15311.8603515625,15209.900390625,15212.6796875,15212.6796875,79478900.0,4.0,1.0,^GDAXI,1726.9000244140625,1744.800048828125,1726.9000244140625,1741.5,1741.5,890.0,4.0,1.0,GC=F
1581,2021-04-07,15221.23046875,15242.73046875,15160.2802734375,15176.3603515625,15176.3603515625,59116700.0,4.0,2.0,^GDAXI,1742.699951171875,1742.699951171875,1733.699951171875,1740.0999755859375,1740.0999755859375,557.0,4.0,2.0,GC=F
1582,2021-04-08,15236.4404296875,15247.7802734375,15144.1103515625,15202.6796875,15202.6796875,68862100.0,4.0,3.0,^GDAXI,1736.0,1758.0,1734.5999755859375,1756.800048828125,1756.800048828125,1298.0,4.0,3.0,GC=F
1583,2021-04-09,15198.1396484375,15243.5595703125,15157.2099609375,15234.16015625,15234.16015625,56870100.0,4.0,4.0,^GDAXI,1750.800048828125,1750.800048828125,1733.300048828125,1743.300048828125,1743.300048828125,484.0,4.0,4.0,GC=F
1584,2021-04-12,15238.849609375,15275.330078125,15212.240234375,15215.0,15215.0,53646400.0,4.0,0.0,^GDAXI,1740.800048828125,1740.800048828125,1726.699951171875,1731.199951171875,1731.199951171875,40.0,4.0,0.0,GC=F
1585,2021-04-13,15244.6201171875,15281.650390625,15184.9501953125,15234.3603515625,15234.3603515625,62443500.0,4.0,1.0,^GDAXI,1733.800048828125,1746.9000244140625,1722.0999755859375,1746.199951171875,1746.199951171875,367.0,4.0,1.0,GC=F
1586,2021-04-14,15253.58984375,15255.919921875,15191.509765625,15209.150390625,15209.150390625,66666600.0,4.0,2.0,^GDAXI,1741.300048828125,1745.9000244140625,1732.699951171875,1734.9000244140625,1734.9000244140625,1037.0,4.0,2.0,GC=F
1587,2021-04-15,15238.6298828125,15271.6904296875,15227.6298828125,15255.330078125,15255.330078125,61834300.0,4.0,3.0,^GDAXI,1740.0999755859375,1767.9000244140625,1740.0999755859375,1765.4000244140625,1765.4000244140625,368.0,4.0,3.0,GC=F
1588,2021-04-16,15277.849609375,15473.830078125,15274.2197265625,15459.75,15459.75,82758000.0,4.0,4.0,^GDAXI,1770.4000244140625,1779.5,1770.0999755859375,1779.0,1779.0,625.0,4.0,4.0,GC=F
1589,2021-04-19,15496.8701171875,15501.83984375,15368.1396484375,15368.3896484375,15368.3896484375,61839400.0,4.0,0.0,^GDAXI,1782.0999755859375,1788.5,1769.4000244140625,1769.4000244140625,1769.4000244140625,144.0,4.0,0.0,GC=F
1590,2021-04-20,15361.150390625,15393.1298828125,15109.5400390625,15129.509765625,15129.509765625,76224500.0,4.0,1.0,^GDAXI,1769.300048828125,1777.300048828125,1765.5,1777.300048828125,1777.300048828125,1464.0,4.0,1.0,GC=F
1591,2021-04-21,15179.91015625,15210.6904296875,15071.7802734375,15195.9697265625,15195.9697265625,67077500.0,4.0,2.0,^GDAXI,1783.0,1794.0999755859375,1777.699951171875,1792.300048828125,1792.300048828125,250.0,4.0,2.0,GC=F
1592,2021-04-22,15252.0400390625,15328.330078125,15230.2001953125,15320.51953125,15320.51953125,59628300.0,4.0,3.0,^GDAXI,1794.199951171875,1794.199951171875,1779.5,1781.199951171875,1781.199951171875,159.0,4.0,3.0,GC=F
1593,2021-04-23,15267.759765625,15309.08984375,15149.349609375,15279.6201171875,15279.6201171875,57798000.0,4.0,4.0,^GDAXI,1786.0999755859375,1794.5,1772.0,1777.0,1777.0,332.0,4.0,4.0,GC=F
1594,2021-04-26,15297.9296875,15325.8896484375,15237.01953125,15296.33984375,15296.33984375,49117600.0,4.0,0.0,^GDAXI,1778.0,1779.699951171875,1770.800048828125,1779.199951171875,1779.199951171875,549.0,4.0,0.0,GC=F
1595,2021-04-27,15282.83984375,15293.8896484375,15186.759765625,15249.26953125,15249.26953125,54513000.0,4.0,1.0,^GDAXI,1780.0,1782.0,1777.699951171875,1778.0,1778.0,117.0,4.0,1.0,GC=F
1596,2021-04-28,15320.400390625,15355.2802734375,15266.6103515625,15292.1796875,15292.1796875,79607600.0,4.0,2.0,^GDAXI,1768.199951171875,1774.0,1764.5999755859375,1773.199951171875,1773.199951171875,756.0,4.0,2.0,GC=F
1597,2021-04-29,15326.23046875,15329.7197265625,15085.01953125,15154.2001953125,15154.2001953125,80110800.0,4.0,3.0,^GDAXI,1781.0,1789.0,1758.5999755859375,1768.0999755859375,1768.0999755859375,196.0,4.0,3.0,GC=F
1598,2021-04-30,15204.3896484375,15244.259765625,15135.91015625,15135.91015625,15135.91015625,75194700.0,4.0,4.0,^GDAXI,1771.800048828125,1771.800048828125,1763.9000244140625,1767.300048828125,1767.300048828125,18.0,4.0,4.0,GC=F
1599,2021-05-03,15191.7900390625,15268.5595703125,15111.2998046875,15236.4697265625,15236.4697265625,48822800.0,5.0,0.0,^GDAXI,1788.5,1793.0,1788.5,1791.4000244140625,1791.4000244140625,18.0,5.0,0.0,GC=F
1600,2021-05-04,15259.5,15260.75,14845.26953125,14856.48046875,14856.48046875,89422100.0,5.0,1.0,^GDAXI,1788.199951171875,1788.5,1774.800048828125,1775.800048828125,1775.800048828125,182.0,5.0,1.0,GC=F
1601,2021-05-05,14969.6298828125,15170.7802734375,14963.76953125,15170.7802734375,15170.7802734375,81587200.0,5.0,2.0,^GDAXI,1781.5,1784.0999755859375,1779.199951171875,1784.0999755859375,1784.0999755859375,57.0,5.0,2.0,GC=F
1602,2021-05-06,15170.76953125,15281.400390625,15092.76953125,15196.740234375,15196.740234375,77036200.0,5.0,3.0,^GDAXI,1788.9000244140625,1815.5,1787.5999755859375,1815.5,1815.5,13.0,5.0,3.0,GC=F
1603,2021-05-07,15348.3203125,15406.41015625,15290.2001953125,15399.650390625,15399.650390625,74562700.0,5.0,4.0,^GDAXI,1842.9000244140625,1842.9000244140625,1831.0999755859375,1831.0999755859375,1831.0999755859375,2.0,5.0,4.0,GC=F
1604,2021-05-10,15417.5302734375,15419.4296875,15347.9599609375,15400.41015625,15400.41015625,65162200.0,5.0,0.0,^GDAXI,1835.5999755859375,1845.5999755859375,1835.4000244140625,1837.5,1837.5,13.0,5.0,0.0,GC=F
1605,2021-05-11,15253.3203125,15255.8896484375,15006.73046875,15119.75,15119.75,80129000.0,5.0,1.0,^GDAXI,1837.199951171875,1838.0999755859375,1831.5999755859375,1835.9000244140625,1835.9000244140625,420.0,5.0,1.0,GC=F
1606,2021-05-12,15144.0400390625,15226.3603515625,15058.1103515625,15150.2197265625,15150.2197265625,79302600.0,5.0,2.0,^GDAXI,1825.199951171875,1825.199951171875,1821.699951171875,1822.5999755859375,1822.5999755859375,3.0,5.0,2.0,GC=F
1607,2021-05-13,14967.7998046875,15235.8896484375,14816.349609375,15199.6796875,15199.6796875,64374900.0,5.0,3.0,^GDAXI,1814.699951171875,1826.800048828125,1814.0999755859375,1823.800048828125,1823.800048828125,100.0,5.0,3.0,GC=F
1608,2021-05-14,15301.740234375,15417.240234375,15214.6796875,15416.6396484375,15416.6396484375,69232200.0,5.0,4.0,^GDAXI,1824.5,1842.9000244140625,1824.5,1837.9000244140625,1837.9000244140625,41.0,5.0,4.0,GC=F
1609,2021-05-17,15432.33984375,15482.23046875,15353.66015625,15396.6201171875,15396.6201171875,67787000.0,5.0,0.0,^GDAXI,1849.9000244140625,1867.5,1847.199951171875,1867.5,1867.5,13.0,5.0,0.0,GC=F
1610,2021-05-18,15514.7197265625,15538.009765625,15344.099609375,15386.580078125,15386.580078125,65843300.0,5.0,1.0,^GDAXI,1870.5,1870.5,1867.800048828125,1867.800048828125,1867.800048828125,3.0,5.0,1.0,GC=F
1611,2021-05-19,15238.8203125,15266.5302734375,14961.26953125,15113.5595703125,15113.5595703125,75858000.0,5.0,2.0,^GDAXI,1866.4000244140625,1884.9000244140625,1863.5999755859375,1881.300048828125,1881.300048828125,348.0,5.0,2.0,GC=F
1612,2021-05-20,15207.3203125,15370.259765625,15102.349609375,15370.259765625,15370.259765625,65602300.0,5.0,3.0,^GDAXI,1865.5,1885.0,1864.800048828125,1881.800048828125,1881.800048828125,85.0,5.0,3.0,GC=F
1613,2021-05-21,15411.0302734375,15467.1904296875,15364.4296875,15437.509765625,15437.509765625,70065600.0,5.0,4.0,^GDAXI,1872.0999755859375,1876.699951171875,1872.0999755859375,1876.699951171875,1876.699951171875,5.0,5.0,4.0,GC=F
1614,2021-05-25,15548.2900390625,15568.599609375,15465.08984375,15465.08984375,15465.08984375,92981200.0,5.0,1.0,^GDAXI,1882.5,1898.0999755859375,1882.5,1898.0999755859375,1898.0999755859375,56.0,5.0,1.0,GC=F
1615,2021-05-26,15520.4404296875,15541.8603515625,15407.48046875,15450.7197265625,15450.7197265625,58668800.0,5.0,2.0,^GDAXI,1901.300048828125,1901.300048828125,1901.300048828125,1901.300048828125,1901.300048828125,170526.0,5.0,2.0,GC=F
1616,2021-05-27,15419.2001953125,15490.0595703125,15350.669921875,15406.73046875,15406.73046875,119417800.0,5.0,3.0,^GDAXI,1896.800048828125,1903.9000244140625,1888.199951171875,1895.699951171875,1895.699951171875,35794.0,5.0,3.0,GC=F
1617,2021-05-28,15443.1396484375,15548.7197265625,15435.740234375,15519.98046875,15519.98046875,56862000.0,5.0,4.0,^GDAXI,1897.5,1905.4000244140625,1881.9000244140625,1902.5,1902.5,2415.0,5.0,4.0,GC=F
1618,2021-05-31,15496.48046875,15499.6396484375,15414.3798828125,15421.1298828125,15421.1298828125,36495900.0,5.0,0.0,^GDAXI,,,,,,,,,
